Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./HLE2766_2019-03-29_07-39-38_94.62.jpg,HLE2766,2019-03-29,07-39-38,94.62,False
./PYH3692_2019-03-27_14-28-03_92.42.jpg,PYH3692,2019-03-27,14-28-03,92.42,False
./OHQ2318_2019-03-28_13-10-46_94.02.jpg,OHQ2318,2019-03-28,13-10-46,94.02,False
./HED8925_2019-03-28_19-32-53_93.02.jpg,HED8925,2019-03-28,19-32-53,93.02,True
./FGO9760_2019-03-27_15-27-11_94.15.jpg,FGO9760,2019-03-27,15-27-11,94.15,False
./FBB2607_2019-03-29_07-51-20_92.82.jpg,FBB2607,2019-03-29,07-51-20,92.82,False
./DWG6431_2019-03-28_06-38-58_93.82.jpg,DWG6431,2019-03-28,06-38-58,93.82,False
./QMU8902_2019-03-28_08-25-29_93.83.jpg,QMU8902,2019-03-28,08-25-29,93.83,False
./HDC1307_2019-03-29_08-14-38_92.67.jpg,HDC1307,2019-03-29,08-14-38,92.67,False
./DXF4604_2019-03-28_19-08-15_94.15.jpg,DXF4604,2019-03-28,19-08-15,94.15,True
./GIU8906_2019-03-28_14-56-44_93.89.jpg,GIU8906,2019-03-28,14-56-44,93.89,False
./HFO6618_2019-03-29_06-57-34_93.44.jpg,HFO6618,2019-03-29,06-57-34,93.44,False
./PVG7217_2019-03-28_20-43-03_93.23.jpg,PVG7217,2019-03-28,20-43-03,93.23,True
./FUQ9404_2019-03-28_12-07-59_93.35.jpg,FUQ9404,2019-03-28,12-07-59,93.35,False
./ERH4282_2019-03-28_08-29-45_94.44.jpg,ERH4282,2019-03-28,08-29-45,94.44,False
./PWE3256_2019-03-28_06-16-48_94.42.jpg,PWE3256,2019-03-28,06-16-48,94.42,False
./GMQ8372_2019-03-28_06-41-46_93.24.jpg,GMQ8372,2019-03-28,06-41-46,93.24,False
./ANL1842_2019-03-28_21-34-47_94.41.jpg,ANL1842,2019-03-28,21-34-47,94.41,True
./QOC5230_2019-03-28_10-32-54_93.31.jpg,QOC5230,2019-03-28,10-32-54,93.31,False
./FUN9414_2019-03-29_07-57-30_93.86.jpg,FUN9414,2019-03-29,07-57-30,93.86,False
./QPB8775_2019-03-28_06-55-30_94.14.jpg,QPB8775,2019-03-28,06-55-30,94.14,False
./HFN0247_2019-03-28_16-06-33_94.07.jpg,HFN0247,2019-03-28,16-06-33,94.07,False
./FVG3217_2019-03-27_15-24-42_92.61.jpg,FVG3217,2019-03-27,15-24-42,92.61,False
./ONZ6359_2019-03-27_17-07-13_93.72.jpg,ONZ6359,2019-03-27,17-07-13,93.72,False
./DQP2484_2019-03-28_18-59-12_94.50.jpg,DQP2484,2019-03-28,18-59-12,94.50,True
./QDF6652_2019-03-28_11-20-24_81.50.jpg,QDF6652,2019-03-28,11-20-24,81.50,False
./FVB4050_2019-03-28_15-02-32_94.10.jpg,FVB4050,2019-03-28,15-02-32,94.10,False
./OPN5538_2019-03-27_15-40-04_93.69.jpg,OPN5538,2019-03-27,15-40-04,93.69,False
./DCK0136_2019-03-28_16-09-31_94.03.jpg,DCK0136,2019-03-28,16-09-31,94.03,False
./QNL8507_2019-03-28_12-12-36_94.10.jpg,QNL8507,2019-03-28,12-12-36,94.10,False
./FMG5825_2019-03-27_14-39-59_93.28.jpg,FMG5825,2019-03-27,14-39-59,93.28,False
./HIQ8957_2019-03-27_22-41-47_93.29.jpg,HIQ8957,2019-03-27,22-41-47,93.29,True
./BSF2798_2019-03-29_07-45-54_93.74.jpg,BSF2798,2019-03-29,07-45-54,93.74,False
./OPR8061_2019-03-28_08-51-17_94.43.jpg,OPR8061,2019-03-28,08-51-17,94.43,False
./HHE9675_2019-03-28_15-18-34_94.03.jpg,HHE9675,2019-03-28,15-18-34,94.03,False
./DNZ1693_2019-03-27_14-16-45_94.62.jpg,DNZ1693,2019-03-27,14-16-45,94.62,False
./GQD2122_2019-03-28_12-14-51_94.13.jpg,GQD2122,2019-03-28,12-14-51,94.13,False
./DOK0070_2019-03-28_13-17-07_91.77.jpg,DOK0070,2019-03-28,13-17-07,91.77,False
./LMK4312_2019-03-28_12-23-49_92.08.jpg,LMK4312,2019-03-28,12-23-49,92.08,False
./DKB7080_2019-03-28_19-13-53_93.57.jpg,DKB7080,2019-03-28,19-13-53,93.57,True
./QPP3239_2019-03-28_13-41-39_94.07.jpg,QPP3239,2019-03-28,13-41-39,94.07,False
./PXT5605_2019-03-28_08-56-19_92.71.jpg,PXT5605,2019-03-28,08-56-19,92.71,False
./EWF5826_2019-03-28_06-47-39_93.06.jpg,EWF5826,2019-03-28,06-47-39,93.06,False
./PYQ5036_2019-03-28_15-55-22_94.24.jpg,PYQ5036,2019-03-28,15-55-22,94.24,False
./QPK7119_2019-03-28_22-29-36_94.28.jpg,QPK7119,2019-03-28,22-29-36,94.28,True
./QNS1714_2019-03-29_08-47-45_94.02.jpg,QNS1714,2019-03-29,08-47-45,94.02,False
./FDA3814_2019-03-28_18-25-19_93.94.jpg,FDA3814,2019-03-28,18-25-19,93.94,True
./EPD4035_2019-03-28_11-22-45_93.40.jpg,EPD4035,2019-03-28,11-22-45,93.40,False
./OPX8128_2019-03-28_11-58-16_93.90.jpg,OPX8128,2019-03-28,11-58-16,93.90,False
./QPG4810_2019-03-28_14-49-59_94.11.jpg,QPG4810,2019-03-28,14-49-59,94.11,False
./HJV0918_2019-03-27_14-30-56_93.92.jpg,HJV0918,2019-03-27,14-30-56,93.92,False
./GRJ9963_2019-03-28_07-53-48_94.10.jpg,GRJ9963,2019-03-28,07-53-48,94.10,False
./FUQ9404_2019-03-28_12-10-58_94.34.jpg,FUQ9404,2019-03-28,12-10-58,94.34,False
./DUT9557_2019-03-28_23-15-31_94.29.jpg,DUT9557,2019-03-28,23-15-31,94.29,True
./HIB5200_2019-03-28_11-24-15_93.55.jpg,HIB5200,2019-03-28,11-24-15,93.55,False
./HBR2937_2019-03-28_09-31-44_94.21.jpg,HBR2937,2019-03-28,09-31-44,94.21,False
./CLW8859_2019-03-28_12-16-22_92.88.jpg,CLW8859,2019-03-28,12-16-22,92.88,False
./PUZ7846_2019-03-28_08-17-37_94.33.jpg,PUZ7846,2019-03-28,08-17-37,94.33,False
./AUV1180_2019-03-28_20-47-12_93.95.jpg,AUV1180,2019-03-28,20-47-12,93.95,True
./HMZ9784_2019-03-27_15-16-00_92.76.jpg,HMZ9784,2019-03-27,15-16-00,92.76,False
./QPY3456_2019-03-28_21-48-01_93.66.jpg,QPY3456,2019-03-28,21-48-01,93.66,True
./GVE4597_2019-03-28_12-18-55_93.24.jpg,GVE4597,2019-03-28,12-18-55,93.24,False
./QOF4765_2019-03-28_16-20-37_94.00.jpg,QOF4765,2019-03-28,16-20-37,94.00,False
./FWK2209_2019-03-28_21-34-14_94.02.jpg,FWK2209,2019-03-28,21-34-14,94.02,True
./QOC1692_2019-03-28_16-12-23_93.90.jpg,QOC1692,2019-03-28,16-12-23,93.90,False
./DFJ2667_2019-03-27_16-23-16_94.09.jpg,DFJ2667,2019-03-27,16-23-16,94.09,False
./GMK2370_2019-03-28_07-28-33_94.49.jpg,GMK2370,2019-03-28,07-28-33,94.49,False
./DQJ5480_2019-03-29_06-20-46_92.57.jpg,DQJ5480,2019-03-29,06-20-46,92.57,False
./ETD7926_2019-03-27_22-36-56_94.24.jpg,ETD7926,2019-03-27,22-36-56,94.24,True
./CYV8953_2019-03-27_17-04-42_93.88.jpg,CYV8953,2019-03-27,17-04-42,93.88,False
./DQR1929_2019-03-27_22-08-09_92.53.jpg,DQR1929,2019-03-27,22-08-09,92.53,True
./PYF7716_2019-03-28_07-58-42_93.14.jpg,PYF7716,2019-03-28,07-58-42,93.14,False
./FVI1000_2019-03-28_10-41-27_89.72.jpg,FVI1000,2019-03-28,10-41-27,89.72,False
./GMF1545_2019-03-28_19-30-36_93.98.jpg,GMF1545,2019-03-28,19-30-36,93.98,True
./GZI8725_2019-03-27_14-11-02_94.33.jpg,GZI8725,2019-03-27,14-11-02,94.33,False
./GGA3159_2019-03-28_10-10-30_92.75.jpg,GGA3159,2019-03-28,10-10-30,92.75,False
./FGP9005_2019-03-28_07-03-47_94.35.jpg,FGP9005,2019-03-28,07-03-47,94.35,False
./AZO2641_2019-03-28_18-35-17_93.69.jpg,AZO2641,2019-03-28,18-35-17,93.69,True
./DNZ1693_2019-03-28_07-18-38_93.07.jpg,DNZ1693,2019-03-28,07-18-38,93.07,False
./BWG3233_2019-03-27_15-09-09_93.30.jpg,BWG3233,2019-03-27,15-09-09,93.30,False
./PXW8892_2019-03-27_16-11-34_94.45.jpg,PXW8892,2019-03-27,16-11-34,94.45,False
./GMN0355_2019-03-28_14-10-14_93.98.jpg,GMN0355,2019-03-28,14-10-14,93.98,False
./BVA1234_2019-03-28_08-41-04_94.21.jpg,BVA1234,2019-03-28,08-41-04,94.21,False
./HJS1016_2019-03-28_10-08-42_93.88.jpg,HJS1016,2019-03-28,10-08-42,93.88,False
./DPR1673_2019-03-28_14-17-47_93.40.jpg,DPR1673,2019-03-28,14-17-47,93.40,False
./HGM5488_2019-03-28_06-37-09_94.70.jpg,HGM5488,2019-03-28,06-37-09,94.70,False
./GVG2879_2019-03-28_14-34-54_94.45.jpg,GVG2879,2019-03-28,14-34-54,94.45,False
./HHF5384_2019-03-28_12-13-48_93.89.jpg,HHF5384,2019-03-28,12-13-48,93.89,False
./OMG5190_2019-03-28_08-35-51_94.33.jpg,OMG5190,2019-03-28,08-35-51,94.33,False
./FDA4327_2019-03-27_14-40-19_93.15.jpg,FDA4327,2019-03-27,14-40-19,93.15,False
./OQF2589_2019-03-27_22-43-48_88.07.jpg,OQF2589,2019-03-27,22-43-48,88.07,True
./HIR6636_2019-03-29_07-38-12_93.37.jpg,HIR6636,2019-03-29,07-38-12,93.37,False
./FNG6611_2019-03-27_16-27-22_92.71.jpg,FNG6611,2019-03-27,16-27-22,92.71,False
./DFE1754_2019-03-28_19-48-47_94.14.jpg,DFE1754,2019-03-28,19-48-47,94.14,True
./EER2363_2019-03-28_14-25-59_92.76.jpg,EER2363,2019-03-28,14-25-59,92.76,False
./FDW7724_2019-03-29_07-35-14_92.80.jpg,FDW7724,2019-03-29,07-35-14,92.80,False
./MJV6681_2019-03-27_22-31-27_94.65.jpg,MJV6681,2019-03-27,22-31-27,94.65,True
./LQS1829_2019-03-27_15-57-31_91.78.jpg,LQS1829,2019-03-27,15-57-31,91.78,False
./FEK0833_2019-03-28_11-02-40_93.19.jpg,FEK0833,2019-03-28,11-02-40,93.19,False
./FIG1391_2019-03-28_08-48-25_93.74.jpg,FIG1391,2019-03-28,08-48-25,93.74,False
./HHF8629_2019-03-28_09-01-20_93.19.jpg,HHF8629,2019-03-28,09-01-20,93.19,False
./PXP0905_2019-03-27_21-37-08_93.71.jpg,PXP0905,2019-03-27,21-37-08,93.71,True
./GYX9747_2019-03-28_07-32-01_92.61.jpg,GYX9747,2019-03-28,07-32-01,92.61,False
./EKY6120_2019-03-28_07-54-09_94.37.jpg,EKY6120,2019-03-28,07-54-09,94.37,False
./CWQ9304_2019-03-29_08-20-18_94.03.jpg,CWQ9304,2019-03-29,08-20-18,94.03,False
./EKO0796_2019-03-28_10-23-14_89.25.jpg,EKO0796,2019-03-28,10-23-14,89.25,False
./MDJ5514_2019-03-28_05-34-32_94.89.jpg,MDJ5514,2019-03-28,05-34-32,94.89,True
./HID4190_2019-03-28_14-16-21_91.17.jpg,HID4190,2019-03-28,14-16-21,91.17,False
./FDO8179_2019-03-28_15-23-12_93.02.jpg,FDO8179,2019-03-28,15-23-12,93.02,False
./QPG4810_2019-03-27_14-32-09_94.06.jpg,QPG4810,2019-03-27,14-32-09,94.06,False
./QPV4663_2019-03-28_06-17-43_91.88.jpg,QPV4663,2019-03-28,06-17-43,91.88,False
./PZT4848_2019-03-29_07-07-12_93.87.jpg,PZT4848,2019-03-29,07-07-12,93.87,False
./BVQ9607_2019-03-28_07-38-26_92.41.jpg,BVQ9607,2019-03-28,07-38-26,92.41,False
./EDX8776_2019-03-28_13-44-28_93.98.jpg,EDX8776,2019-03-28,13-44-28,93.98,False
./HNH8707_2019-03-28_09-31-38_94.22.jpg,HNH8707,2019-03-28,09-31-38,94.22,False
./PXH9069_2019-03-28_09-44-11_93.14.jpg,PXH9069,2019-03-28,09-44-11,93.14,False
./PZW8638_2019-03-28_08-22-26_92.72.jpg,PZW8638,2019-03-28,08-22-26,92.72,False
./GVG1348_2019-03-29_07-00-12_93.95.jpg,GVG1348,2019-03-29,07-00-12,93.95,False
./BUH7023_2019-03-29_06-37-45_94.08.jpg,BUH7023,2019-03-29,06-37-45,94.08,False
./OPA8804_2019-03-29_07-08-41_94.21.jpg,OPA8804,2019-03-29,07-08-41,94.21,False
./QPA9545_2019-03-29_05-14-28_93.57.jpg,QPA9545,2019-03-29,05-14-28,93.57,True
./QMV6665_2019-03-28_07-36-03_92.78.jpg,QMV6665,2019-03-28,07-36-03,92.78,False
./FBF1565_2019-03-28_10-11-31_92.77.jpg,FBF1565,2019-03-28,10-11-31,92.77,False
./CVK7151_2019-03-28_19-15-18_93.75.jpg,CVK7151,2019-03-28,19-15-18,93.75,True
./CNI8869_2019-03-28_08-41-29_94.53.jpg,CNI8869,2019-03-28,08-41-29,94.53,False
./FNI7619_2019-03-28_08-31-31_92.63.jpg,FNI7619,2019-03-28,08-31-31,92.63,False
./QQD5157_2019-03-28_07-49-41_92.66.jpg,QQD5157,2019-03-28,07-49-41,92.66,False
./DAJ3384_2019-03-28_12-27-38_94.25.jpg,DAJ3384,2019-03-28,12-27-38,94.25,False
./ECI3153_2019-03-29_07-50-59_92.89.jpg,ECI3153,2019-03-29,07-50-59,92.89,False
./GBO2197_2019-03-28_10-59-22_93.00.jpg,GBO2197,2019-03-28,10-59-22,93.00,False
./FRX0709_2019-03-28_16-09-58_94.15.jpg,FRX0709,2019-03-28,16-09-58,94.15,False
./FOZ1877_2019-03-29_09-14-14_92.76.jpg,FOZ1877,2019-03-29,09-14-14,92.76,False
./QOO3751_2019-03-28_19-58-47_94.39.jpg,QOO3751,2019-03-28,19-58-47,94.39,True
./QNK0066_2019-03-28_06-34-27_92.72.jpg,QNK0066,2019-03-28,06-34-27,92.72,False
./GVD2484_2019-03-29_07-03-26_90.38.jpg,GVD2484,2019-03-29,07-03-26,90.38,False
./ANU7194_2019-03-27_20-54-31_94.32.jpg,ANU7194,2019-03-27,20-54-31,94.32,True
./FSB5960_2019-03-28_11-45-31_94.02.jpg,FSB5960,2019-03-28,11-45-31,94.02,False
./DPR8133_2019-03-27_22-38-31_93.74.jpg,DPR8133,2019-03-27,22-38-31,93.74,True
./OWZ1135_2019-03-27_21-03-12_94.20.jpg,OWZ1135,2019-03-27,21-03-12,94.20,True
./GQD2864_2019-03-28_07-57-15_94.01.jpg,GQD2864,2019-03-28,07-57-15,94.01,False
./HBR4992_2019-03-28_15-11-15_93.55.jpg,HBR4992,2019-03-28,15-11-15,93.55,False
./FVW0268_2019-03-28_12-55-54_93.85.jpg,FVW0268,2019-03-28,12-55-54,93.85,False
./PUE2309_2019-03-28_13-25-56_92.68.jpg,PUE2309,2019-03-28,13-25-56,92.68,False
./HLQ1099_2019-03-28_09-20-59_94.24.jpg,HLQ1099,2019-03-28,09-20-59,94.24,False
./DBB9277_2019-03-27_23-16-40_93.58.jpg,DBB9277,2019-03-27,23-16-40,93.58,True
./FQY3573_2019-03-28_19-39-49_94.21.jpg,FQY3573,2019-03-28,19-39-49,94.21,True
./EFJ4566_2019-03-29_00-39-26_93.31.jpg,EFJ4566,2019-03-29,00-39-26,93.31,True
./PXO9909_2019-03-28_08-22-08_93.71.jpg,PXO9909,2019-03-28,08-22-08,93.71,False
./FKM3290_2019-03-29_07-20-53_94.31.jpg,FKM3290,2019-03-29,07-20-53,94.31,False
./DPV8071_2019-03-28_19-57-06_93.88.jpg,DPV8071,2019-03-28,19-57-06,93.88,True
./FHB7071_2019-03-27_15-55-50_94.30.jpg,FHB7071,2019-03-27,15-55-50,94.30,False
./FDH3939_2019-03-28_12-32-41_93.85.jpg,FDH3939,2019-03-28,12-32-41,93.85,False
./EOT4028_2019-03-28_13-26-33_93.97.jpg,EOT4028,2019-03-28,13-26-33,93.97,False
./EKP6215_2019-03-28_05-57-55_93.56.jpg,EKP6215,2019-03-28,05-57-55,93.56,True
./OMF7648_2019-03-28_13-42-20_93.50.jpg,OMF7648,2019-03-28,13-42-20,93.50,False
./CKB7666_2019-03-28_12-08-29_93.77.jpg,CKB7666,2019-03-28,12-08-29,93.77,False
./HKV5398_2019-03-29_07-11-17_92.72.jpg,HKV5398,2019-03-29,07-11-17,92.72,False
./DHW1788_2019-03-29_08-13-12_92.92.jpg,DHW1788,2019-03-29,08-13-12,92.92,False
./EJF6668_2019-03-28_00-36-20_94.43.jpg,EJF6668,2019-03-28,00-36-20,94.43,True
./CRH2850_2019-03-28_07-49-38_94.32.jpg,CRH2850,2019-03-28,07-49-38,94.32,False
./QPU2263_2019-03-27_15-07-44_92.98.jpg,QPU2263,2019-03-27,15-07-44,92.98,False
./QPX0777_2019-03-28_11-36-32_92.18.jpg,QPX0777,2019-03-28,11-36-32,92.18,False
./EYF2522_2019-03-28_00-05-31_94.22.jpg,EYF2522,2019-03-28,00-05-31,94.22,True
./HIN2016_2019-03-28_13-56-34_92.37.jpg,HIN2016,2019-03-28,13-56-34,92.37,False
./GVG4400_2019-03-28_15-28-09_92.85.jpg,GVG4400,2019-03-28,15-28-09,92.85,False
./OWZ3682_2019-03-29_07-30-33_93.48.jpg,OWZ3682,2019-03-29,07-30-33,93.48,False
./FQZ3035_2019-03-29_08-34-52_93.55.jpg,FQZ3035,2019-03-29,08-34-52,93.55,False
./HMH5196_2019-03-27_15-24-36_93.75.jpg,HMH5196,2019-03-27,15-24-36,93.75,False
./DPR8148_2019-03-27_22-44-23_93.83.jpg,DPR8148,2019-03-27,22-44-23,93.83,True
./PWU4109_2019-03-28_06-52-49_94.50.jpg,PWU4109,2019-03-28,06-52-49,94.50,False
./NWM5887_2019-03-27_14-25-57_92.41.jpg,NWM5887,2019-03-27,14-25-57,92.41,False
./DPR8061_2019-03-29_05-58-33_94.23.jpg,DPR8061,2019-03-29,05-58-33,94.23,True
./DSQ4959_2019-03-27_16-12-48_94.17.jpg,DSQ4959,2019-03-27,16-12-48,94.17,False
./EIL0435_2019-03-28_11-51-37_93.39.jpg,EIL0435,2019-03-28,11-51-37,93.39,False
./PYL8441_2019-03-27_23-02-28_94.00.jpg,PYL8441,2019-03-27,23-02-28,94.00,True
./FYC0247_2019-03-28_12-58-47_93.97.jpg,FYC0247,2019-03-28,12-58-47,93.97,False
./HJT2161_2019-03-28_06-58-52_93.19.jpg,HJT2161,2019-03-28,06-58-52,93.19,False
./HDG7781_2019-03-28_09-03-04_91.73.jpg,HDG7781,2019-03-28,09-03-04,91.73,False
./HKV8074_2019-03-28_11-53-11_94.22.jpg,HKV8074,2019-03-28,11-53-11,94.22,False
./PVK9176_2019-03-28_12-43-52_92.36.jpg,PVK9176,2019-03-28,12-43-52,92.36,False
./HID4190_2019-03-28_14-16-16_93.42.jpg,HID4190,2019-03-28,14-16-16,93.42,False
./QPZ8825_2019-03-28_18-21-17_93.41.jpg,QPZ8825,2019-03-28,18-21-17,93.41,True
./GXM9153_2019-03-28_13-18-17_93.27.jpg,GXM9153,2019-03-28,13-18-17,93.27,False
./GUS1965_2019-03-27_15-53-05_90.76.jpg,GUS1965,2019-03-27,15-53-05,90.76,False
./PWU4109_2019-03-29_06-58-27_94.49.jpg,PWU4109,2019-03-29,06-58-27,94.49,False
./DPR8148_2019-03-28_05-38-43_94.23.jpg,DPR8148,2019-03-28,05-38-43,94.23,True
./FSB5960_2019-03-28_16-13-08_94.51.jpg,FSB5960,2019-03-28,16-13-08,94.51,False
./MGF7808_2019-03-28_09-14-42_93.48.jpg,MGF7808,2019-03-28,09-14-42,93.48,False
./PWE3432_2019-03-28_14-34-04_93.54.jpg,PWE3432,2019-03-28,14-34-04,93.54,False
./PZA3476_2019-03-28_21-49-06_93.86.jpg,PZA3476,2019-03-28,21-49-06,93.86,True
./PYW6673_2019-03-28_15-34-10_94.47.jpg,PYW6673,2019-03-28,15-34-10,94.47,False
./ENA5384_2019-03-28_07-57-26_92.94.jpg,ENA5384,2019-03-28,07-57-26,92.94,False
./FFG7947_2019-03-28_13-20-16_94.65.jpg,FFG7947,2019-03-28,13-20-16,94.65,False
./HBU5707_2019-03-29_07-03-26_93.34.jpg,HBU5707,2019-03-29,07-03-26,93.34,False
./DPF5185_2019-03-28_22-55-49_93.92.jpg,DPF5185,2019-03-28,22-55-49,93.92,True
./OQX7515_2019-03-28_08-21-51_94.41.jpg,OQX7515,2019-03-28,08-21-51,94.41,False
./PYJ2458_2019-03-28_08-10-31_94.21.jpg,PYJ2458,2019-03-28,08-10-31,94.21,False
./HAV9182_2019-03-28_10-21-35_93.32.jpg,HAV9182,2019-03-28,10-21-35,93.32,False
./FUE8703_2019-03-28_11-15-35_92.71.jpg,FUE8703,2019-03-28,11-15-35,92.71,False
./DKV6299_2019-03-28_23-19-09_93.67.jpg,DKV6299,2019-03-28,23-19-09,93.67,True
./LQE1891_2019-03-28_19-36-43_93.91.jpg,LQE1891,2019-03-28,19-36-43,93.91,True
./HFF9064_2019-03-28_14-49-26_94.29.jpg,HFF9064,2019-03-28,14-49-26,94.29,False
./CKJ6237_2019-03-28_10-06-23_92.85.jpg,CKJ6237,2019-03-28,10-06-23,92.85,False
./BUW5084_2019-03-28_06-39-28_93.60.jpg,BUW5084,2019-03-28,06-39-28,93.60,False
./HFK6293_2019-03-28_15-18-12_93.03.jpg,HFK6293,2019-03-28,15-18-12,93.03,False
./QPL6666_2019-03-28_08-48-56_92.58.jpg,QPL6666,2019-03-28,08-48-56,92.58,False
./GDS9048_2019-03-27_15-40-43_94.46.jpg,GDS9048,2019-03-27,15-40-43,94.46,False
./HDC0314_2019-03-28_13-46-38_93.47.jpg,HDC0314,2019-03-28,13-46-38,93.47,False
./FNL6938_2019-03-27_15-16-23_93.96.jpg,FNL6938,2019-03-27,15-16-23,93.96,False
./HMT3449_2019-03-28_06-32-41_92.82.jpg,HMT3449,2019-03-28,06-32-41,92.82,False
./ELN2238_2019-03-28_07-39-23_94.24.jpg,ELN2238,2019-03-28,07-39-23,94.24,False
./HMN1493_2019-03-28_14-13-39_94.38.jpg,HMN1493,2019-03-28,14-13-39,94.38,False
./DJV9647_2019-03-28_08-09-16_94.13.jpg,DJV9647,2019-03-28,08-09-16,94.13,False
./OWX8519_2019-03-28_07-55-18_89.76.jpg,OWX8519,2019-03-28,07-55-18,89.76,False
./QPQ8628_2019-03-28_08-04-53_94.04.jpg,QPQ8628,2019-03-28,08-04-53,94.04,False
./FZW9529_2019-03-28_09-33-18_94.60.jpg,FZW9529,2019-03-28,09-33-18,94.60,False
./GUD1277_2019-03-28_10-44-10_93.91.jpg,GUD1277,2019-03-28,10-44-10,93.91,False
./PXG4083_2019-03-28_09-24-49_92.29.jpg,PXG4083,2019-03-28,09-24-49,92.29,False
./PYK0024_2019-03-28_20-31-53_94.42.jpg,PYK0024,2019-03-28,20-31-53,94.42,True
./PWU4109_2019-03-28_06-52-53_92.56.jpg,PWU4109,2019-03-28,06-52-53,92.56,False
./FUT7707_2019-03-28_11-40-20_93.90.jpg,FUT7707,2019-03-28,11-40-20,93.90,False
./QOR5472_2019-03-27_22-08-10_91.78.jpg,QOR5472,2019-03-27,22-08-10,91.78,True
./BWQ1460_2019-03-28_06-48-58_92.94.jpg,BWQ1460,2019-03-28,06-48-58,92.94,False
./GMM9218_2019-03-28_10-19-33_92.80.jpg,GMM9218,2019-03-28,10-19-33,92.80,False
./BAP1531_2019-03-28_11-57-13_92.81.jpg,BAP1531,2019-03-28,11-57-13,92.81,False
./HND3927_2019-03-28_16-15-05_94.19.jpg,HND3927,2019-03-28,16-15-05,94.19,False
./FDO2405_2019-03-29_07-53-28_94.28.jpg,FDO2405,2019-03-29,07-53-28,94.28,False
./EJF5557_2019-03-29_02-24-18_94.03.jpg,EJF5557,2019-03-29,02-24-18,94.03,True
./EKX8188_2019-03-28_10-45-39_92.57.jpg,EKX8188,2019-03-28,10-45-39,92.57,False
./EMX0419_2019-03-27_13-53-28_91.45.jpg,EMX0419,2019-03-27,13-53-28,91.45,False
./CTP1017_2019-03-29_08-33-04_94.33.jpg,CTP1017,2019-03-29,08-33-04,94.33,False
./GWA6829_2019-03-28_07-08-40_94.16.jpg,GWA6829,2019-03-28,07-08-40,94.16,False
./QPU9941_2019-03-28_22-18-28_92.64.jpg,QPU9941,2019-03-28,22-18-28,92.64,True
./LCG0245_2019-03-28_05-43-37_93.93.jpg,LCG0245,2019-03-28,05-43-37,93.93,True
./LUZ3049_2019-03-28_07-41-17_92.64.jpg,LUZ3049,2019-03-28,07-41-17,92.64,False
./CCP7900_2019-03-28_12-00-13_93.91.jpg,CCP7900,2019-03-28,12-00-13,93.91,False
./HJV0819_2019-03-28_06-34-11_94.39.jpg,HJV0819,2019-03-28,06-34-11,94.39,False
./PWX5544_2019-03-28_08-17-09_92.70.jpg,PWX5544,2019-03-28,08-17-09,92.70,False
./PYZ5185_2019-03-28_07-52-19_91.77.jpg,PYZ5185,2019-03-28,07-52-19,91.77,False
./CNI8869_2019-03-28_08-41-31_93.75.jpg,CNI8869,2019-03-28,08-41-31,93.75,False
./DEX3810_2019-03-27_16-29-18_93.12.jpg,DEX3810,2019-03-27,16-29-18,93.12,False
./CBL6235_2019-03-28_19-55-35_93.93.jpg,CBL6235,2019-03-28,19-55-35,93.93,True
./GVG4164_2019-03-29_08-01-41_93.64.jpg,GVG4164,2019-03-29,08-01-41,93.64,False
./DQX1007_2019-03-28_21-43-10_93.11.jpg,DQX1007,2019-03-28,21-43-10,93.11,True
./HMF1862_2019-03-27_22-59-38_93.89.jpg,HMF1862,2019-03-27,22-59-38,93.89,True
./PXP9141_2019-03-28_12-18-31_93.12.jpg,PXP9141,2019-03-28,12-18-31,93.12,False
./FNG6611_2019-03-27_16-27-25_92.76.jpg,FNG6611,2019-03-27,16-27-25,92.76,False
./HBY1116_2019-03-28_21-06-26_94.28.jpg,HBY1116,2019-03-28,21-06-26,94.28,True
./LRI7653_2019-03-29_06-58-41_94.55.jpg,LRI7653,2019-03-29,06-58-41,94.55,False
./EAR6189_2019-03-28_07-52-26_92.72.jpg,EAR6189,2019-03-28,07-52-26,92.72,False
./PYF5845_2019-03-29_02-12-04_94.00.jpg,PYF5845,2019-03-29,02-12-04,94.00,True
./ECY6000_2019-03-28_21-54-40_94.42.jpg,ECY6000,2019-03-28,21-54-40,94.42,True
./GVG1941_2019-03-28_06-51-23_94.38.jpg,GVG1941,2019-03-28,06-51-23,94.38,False
./BWB3721_2019-03-29_06-35-58_94.00.jpg,BWB3721,2019-03-29,06-35-58,94.00,False
./PVX5855_2019-03-29_08-52-49_93.13.jpg,PVX5855,2019-03-29,08-52-49,93.13,False
./GVD2484_2019-03-28_06-58-44_93.36.jpg,GVD2484,2019-03-28,06-58-44,93.36,False
./GJY7554_2019-03-28_15-57-48_92.87.jpg,GJY7554,2019-03-28,15-57-48,92.87,False
./DFL7313_2019-03-29_08-07-05_93.56.jpg,DFL7313,2019-03-29,08-07-05,93.56,False
./EES3477_2019-03-28_09-57-03_94.04.jpg,EES3477,2019-03-28,09-57-03,94.04,False
./CQN2968_2019-03-28_22-01-30_94.18.jpg,CQN2968,2019-03-28,22-01-30,94.18,True
./GQT9041_2019-03-28_09-36-31_93.52.jpg,GQT9041,2019-03-28,09-36-31,93.52,False
./CDM8925_2019-03-28_05-25-27_94.24.jpg,CDM8925,2019-03-28,05-25-27,94.24,True
